,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
18883,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
16505,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=brandon&pwd=religiosa&remember=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=brandon&pwd=religiosa&remember=off&b1=entrar",Valid
11012,POST,invalid,*/*,*;q=0.6,*,min-fresh=1599,no-cache,invalid,application/x-www-form-urlencoded,iwohtnowseeyoia=09&SZcqne8d=76556&Twte=neD &ovtrIitlco=rnnag&uk8jsr=e &zigidiexwttuh=b4Tvsru8r&mpb5esapnbntaoe=eaveccd&drnb=te;8between&6tatkotwhry=dofoe&sa3tssutsczogi=tslt3muenr,invalid*/**;q=0.6*min-fresh=1599no-cacheinvalidapplication/x-www-form-urlencodediwohtnowseeyoia=09&szcqne8d=76556&twte=ned &ovtriitlco=rnnag&uk8jsr=e &zigidiexwttuh=b4tvsru8r&mpb5esapnbntaoe=eaveccd&drnb=te;8between&6tatkotwhry=dofoe&sa3tssutsczogi=tslt3muenr,Valid
13895,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=minzhu4&password=h9068elid%E1cea&nombre=Huen%FA&apellidos=Baraya&email=kupsch%40goovitae.sg&dni=33266791M&direccion=Maria+Moliner+122%2C+12B&ciudad=Corteconcepci%F3n&cp=42225&provincia=Toledo&ntc=7955705237639079&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=minzhu4&password=h9068elid%e1cea&nombre=huen%fa&apellidos=baraya&email=kupsch%40goovitae.sg&dni=33266791m&direccion=maria+moliner+122%2c+12b&ciudad=corteconcepci%f3n&cp=42225&provincia=toledo&ntc=7955705237639079&b1=registrar",Valid
15555,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
17720,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2&nombre=Vino+Rioja&precio=100&cantidad=64&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2&nombre=vino+rioja&precio=100&cantidad=64&b1=a%f1adir+al+carrito",Valid
11926,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
17687,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=latonia&password=tRasfolLado&nombre=Cielo&apellidos=Refoyo+Ruano&email=hedeya%40errebebe.ua&dni=97405507R&direccion=C%2F+Chispa%2C+39%2C+&ciudad=Aranguren&cp=21340&provincia=Barcelona&ntc=0653583716531670&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=latonia&password=trasfollado&nombre=cielo&apellidos=refoyo+ruano&email=hedeya%40errebebe.ua&dni=97405507r&direccion=c%2f+chispa%2c+39%2c+&ciudad=aranguren&cp=21340&provincia=barcelona&ntc=0653583716531670&b1=registrar",Valid
19322,POST,invalid,*/*,*,*;q=0.3,no-store,no-cache,invalid,application/x-www-form-urlencoded,B3Asonobtmec1=mheleo9&grTsrsleotefp=2731&3gae=s 7>&eIrtcgt1h=ov@7e4MgX&7rt=td<fnn<fDyn,invalid*/***;q=0.3no-storeno-cacheinvalidapplication/x-www-form-urlencodedb3asonobtmec1=mheleo9&grtsrsleotefp=2731&3gae=s 7>&eirtcgt1h=ov@7e4mgx&7rt=td<fnn<fdyn,Valid
1536,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=malina6&password=ami3os&nombre=Sharim&apellidos=Novell+Abenoza&email=tanimoto_hassen%40autobuses-hibridos.tw&dni=62773463T&direccion=Matarrosa+103+&ciudad=Campos&cp=16760&provincia=Girona&ntc=076139709096347&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=malina6&password=ami3os&nombre=sharim&apellidos=novell+abenoza&email=tanimoto_hassen%40autobuses-hibridos.tw&dni=62773463t&direccion=matarrosa+103+&ciudad=campos&cp=16760&provincia=girona&ntc=076139709096347&b1=registrar",Anomalous
16789,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=tamarell63&password=p1ng6e&nombre=Gala&apellidos=Tarradel+Casadevall&email=buccella%40mayoriasilenciosa.fo&dni=37373583D&direccion=C%2F+Larra%2C+56%2C+&ciudad=Collbat%F3&cp=02001&provincia=Zaragoza&ntc=5083590444924425&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=tamarell63&password=p1ng6e&nombre=gala&apellidos=tarradel+casadevall&email=buccella%40mayoriasilenciosa.fo&dni=37373583d&direccion=c%2f+larra%2c+56%2c+&ciudad=collbat%f3&cp=02001&provincia=zaragoza&ntc=5083590444924425&b1=registrar",Valid
7227,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2A=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2a=vaciar+carrito",Anomalous
4483,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=9720&B1=Confirmar%2F,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=9720&b1=confirmar%2f",Anomalous
7858,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2A=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2a=vaciar+carrito",Anomalous
5723,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=4828&B1=Pasar+por+caja%2F,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=4828&b1=pasar+por+caja%2f",Anomalous
13924,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=8369&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=8369&b1=pasar+por+caja",Valid
10153,POST,close,"image/*;q=0.6, image/*",*;q=0.7,non-standard,no-cache,no-cache,invalid,application/x-www-form-urlencoded,o8lmarTwsig=liaNe6&adhbeeprhsk4sRw=69Ey&XZgUevalH3h8W=<input   type    ='     image  ' dynsrc =    '    javascript': ' [alert   ('etlp9nedne');]    '    >&ne3=usasp43tntaynt&replaceEEdr=278230&wx8lo=s7GzBPkftBJ&PReGvar=ecQ4to:3eu&3hi=iiJcg3&ah0snthh=377287341&Urme0whsLnzziSe=rnjobjec,"closeimage/*;q=0.6, image/**;q=0.7non-standardno-cacheno-cacheinvalidapplication/x-www-form-urlencodedo8lmartwsig=liane6&adhbeeprhsk4srw=69ey&xzguevalh3h8w=<input   type    ='     image  ' dynsrc =    '    javascript': ' [alert   ('etlp9nedne');]    '    >&ne3=usasp43tntaynt&replaceeedr=278230&wx8lo=s7gzbpkftbj&pregvar=ecq4to:3eu&3hi=iijcg3&ah0snthh=377287341&urme0whslnzzise=rnjobjec",Anomalous
11433,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=bayola&pwd=jadraque&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=bayola&pwd=jadraque&remember=on&b1=entrar",Valid
5357,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=vrouwerf&password=ADeMa*DOR&nombre=Teodocio&apellidos=Feixas+Sarri%E0&email=vonderlinn%40coachingevolutivo.mq&dni=99068389Y&direccion=Calle+Cerrillo+Del+Hambre%2C+130+5%3FD&ciudad=Tob%EDa%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&cp=50213&provincia=C%F3rdoba&ntc=4869029822529267&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=vrouwerf&password=adema*dor&nombre=teodocio&apellidos=feixas+sarri%e0&email=vonderlinn%40coachingevolutivo.mq&dni=99068389y&direccion=calle+cerrillo+del+hambre%2c+130+5%3fd&ciudad=tob%eda%3c%21--%23include+file%3d%22archivo_secreto%22+--%3e&cp=50213&provincia=c%f3rdoba&ntc=4869029822529267&b1=registrar",Anomalous
3675,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombre=Queso+Manchego&precio=85&cantidad=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombre=queso+manchego&precio=85&cantidad=%27%3bwaitfor+delay+%270%3a0%3a15%27%3b--&b1=a%f1adir+al+carrito",Anomalous
3310,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carritoAND+1%3D1,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carritoand+1%3d1",Anomalous
47,POST,keep-alive,text/html,*;q=0.3,*,invalid,no-cache,Mozilla/1.7 (compatible; fodBt; Unix; t7eenj5),application/x-www-form-urlencoded,eeo=hs&jxgzTL='/**/ OR /**/''  =   '&ausobe=8244593&mrs=tardwsnrehiej&oEagagdzb=eobdlilse&oot3Snien1SetV=7609299360&8SautoexectmpTjXE4XJR=ffzhnai08ir,keep-alivetext/html*;q=0.3*invalidno-cachemozilla/1.7 (compatible; fodbt; unix; t7eenj5)application/x-www-form-urlencodedeeo=hs&jxgztl='/**/ or /**/''  =   '&ausobe=8244593&mrs=tardwsnrehiej&oeagagdzb=eobdlilse&oot3snien1setv=7609299360&8sautoexectmptjxe4xjr=ffzhnai08ir,Anomalous
14723,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
16818,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1",Valid
10976,POST,invalid,"video/*, audio/x-wav;q=0.4","cp-950;q=0.3, iso-8859-15;q=0.6",non-standard,max-stale=832,invalid,invalid,application/x-www-form-urlencoded,AnAntfa=hn5&oNtoun1tmjphsnv=50&hnctgnlfiyeahf=&libexec=ce$saEscript%Nsr -4&rSnencvriueminq=eJ.n-iY&ugsjebnoicw0=31714&edwz=eteg'o+sam0processing-instruction,"invalidvideo/*, audio/x-wav;q=0.4cp-950;q=0.3, iso-8859-15;q=0.6non-standardmax-stale=832invalidinvalidapplication/x-www-form-urlencodedanantfa=hn5&ontoun1tmjphsnv=50&hnctgnlfiyeahf=&libexec=ce$saescript%nsr -4&rsnencvriueminq=ej.n-iy&ugsjebnoicw0=31714&edwz=eteg'o+sam0processing-instruction",Valid
1401,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1&nombre=Queso+Manchego&precio=39&cantidadA=53&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1&nombre=queso+manchego&precio=39&cantidada=53&b1=a%f1adir+al+carrito",Anomalous
939,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=898&B1=Confirmar%2F,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=898&b1=confirmar%2f",Anomalous
18988,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=5366&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=5366&b1=pasar+por+caja",Valid
18802,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2",Valid
1354,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=uchida&password=g2R0N8U54&nombre=Nariana&apellidos=Adame+Garros&email=caba.colley%40grandesinventos.mil&dni=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&direccion=Balandrau%2C+142+&ciudad=Sant+Juli%E0+de+Vilatorta&cp=49325&provincia=Teruel&ntc=4276436600422398&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=uchida&password=g2r0n8u54&nombre=nariana&apellidos=adame+garros&email=caba.colley%40grandesinventos.mil&dni=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bwaitfor+delay+%270%3a0%3a15%27%3b--&direccion=balandrau%2c+142+&ciudad=sant+juli%e0+de+vilatorta&cp=49325&provincia=teruel&ntc=4276436600422398&b1=registrar",Anomalous
12802,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2",Valid
15098,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2",Valid
8574,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=lemaire&pwd=6abe934&remember=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=lemaire&pwd=6abe934&remember=bob%2540%253cscript%253ealert%2528paros%2529%253c%252fscript%253e.parosproxy.org&b1=entrar",Anomalous
